user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
207548,-1199.7000000000044,-21.04736842105271,20500.80411754017,57,100430.2,-70785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.695943080357143,22.37266203703704,175,0.5789473684210527,22.0,19.0,0,0.3333333333333333,0.0,0
242633,10088.2,93.40925925925924,4331.213131337726,108,24300.0,-16600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.428435444790585,14.984189814814815,178,0.1574074074074074,15.0,39.0,0,0.3703703703703703,0.0,0
247510,45059.9,3218.5642857142857,7935.746649240642,14,14678.0,-9518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9.998968126780628,22.15111111111111,194,0.7142857142857143,10.0,4.0,0,0.0714285714285714,0.0,0
203075,-1317.3000000000002,-42.49354838709678,879.6948936744996,31,2017.8,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.681727342873176,32.503229166666664,179,0.2352941176470588,7.0,19.0,1,0.4411764705882353,0.0,1
254077,-791.0999999999995,-18.39767441860464,5665.238545538185,43,13200.0,-12100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3.666207837301587,19.675613425925928,180,0.2093023255813953,9.0,15.0,0,0.2093023255813953,0.0,1
49301,22906.700000000004,432.2018867924529,19322.17659520641,53,61900.0,-45725.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.858752670940171,14.230798611111112,176,0.2452830188679245,13.0,27.0,0,0.3018867924528302,0.0,1
157929,-3117.499999999998,-22.922794117647044,5697.948571859058,136,25028.4,-23408.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.9934867969821674,10.558113425925926,200,0.2867647058823529,34.0,55.0,0,0.25,0.0,1
91480,-4115.800000000001,-59.64927536231885,2655.5565448930797,69,12089.0,-9186.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,2.2257839397496086,11.920625,175,0.25,17.0,38.0,0,0.25,0.0,0
127560,486.4999999999997,14.308823529411756,1745.3892868489422,34,9500.0,-2764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.0814351851851853,10.6103125,223,0.1142857142857142,4.0,18.0,0,0.2285714285714285,0.0,0
165213,-1220.200000000013,-4.900401606425755,13301.27231106198,249,87580.0,-71163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.6417564124103943,13.16508101851852,175,0.1285140562248996,25.0,88.0,0,0.1887550200803212,0.0,0
137949,-1171.0000000000025,-73.18750000000014,10950.929892745791,16,27300.0,-20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.7848433641975308,12.514675925925928,179,0.25,4.0,7.0,0,0.375,0.0,1
115076,4283.4,97.35,5504.379769022838,44,21043.2,-19586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.7065767657192076,10.216898148148148,300,0.25,7.0,10.0,0,0.3181818181818182,0.0,1
163253,519.1000000000008,7.014864864864876,807.473186574194,74,3098.0,-2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2.1390930999492643,25.443090277777777,178,0.1081081081081081,8.0,36.0,0,0.1891891891891892,0.0,0
131481,-4262.2,-327.86153846153843,2139.833572009149,13,1800.0,-5447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10.321285686728396,30.99953703703704,198,0.3846153846153846,5.0,5.0,0,0.5384615384615384,0.0,0
117735,-1221.1999999999998,-16.068421052631578,804.0342691221606,76,3850.0,-4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.781961574074074,11.920486111111112,200,0.0789473684210526,6.0,55.0,0,0.2894736842105263,0.0,0
55968,8925.2,82.64074074074075,3500.158257090645,108,12756.0,-5204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1.462563386985116,7.668807870370371,177,0.1203703703703703,13.0,68.0,0,0.2962962962962963,0.0,0
26186,-1221.5000000000005,-24.43000000000001,2898.3219458394706,50,12100.0,-10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.76699375,25.72828703703704,193,0.3137254901960784,13.0,20.0,0,0.3529411764705882,0.0,0
78531,59.09999999999986,2.3639999999999946,841.5590422345106,25,2082.2,-1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6.09517175925926,21.440532407407407,182,0.2692307692307692,7.0,14.0,0,0.5,0.0,1
238966,19547.9,454.6023255813954,6532.063849252298,43,17600.0,-10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,3.4862818287037034,11.998217592592592,181,0.2666666666666666,12.0,25.0,0,0.3555555555555555,0.0,0
152427,1878.5000000000027,10.378453038674047,3716.69618455092,181,20184.3,-20461.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.843146613464293,13.014664351851852,180,0.1428571428571428,23.0,77.0,0,0.2307692307692307,0.0,1
51606,4981.000000000004,207.54166666666683,11334.82210285657,24,20274.7,-18687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5.763151167471819,32.23530092592593,198,0.5833333333333334,13.0,9.0,1,0.0,0.0,1
148713,-8981.800000000003,-42.97511961722489,8260.063608682089,209,96600.0,-12563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.6993149250440917,29.750046296296297,188,0.0616113744075829,12.0,73.0,0,0.2464454976303317,0.0,1
115034,2198.800000000001,129.3411764705883,9212.101165726172,17,13700.0,-12700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.717320601851852,31.15414351851852,199,0.2941176470588235,5.0,7.0,1,0.5294117647058824,0.0,0
25135,-7080.700000000001,-83.30235294117648,4937.131034555934,85,20900.0,-10222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.857211750440917,20.76231481481481,175,0.2823529411764706,21.0,35.0,0,0.3176470588235294,0.0,0
114732,-1157.9999999999998,-50.34782608695651,1737.2835038095238,23,3500.0,-4100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.7869333964646468,31.122210648148148,185,0.217391304347826,5.0,10.0,1,0.1304347826086956,0.0,1
273430,-60.2000000000009,-0.9709677419354984,2084.524475740926,62,8452.0,-9400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.46763254181601,24.511886574074072,177,0.2222222222222222,12.0,27.0,0,0.2063492063492063,0.0,1
30165,63.19999999999709,1.0711864406779168,8712.674624719119,59,29485.0,-31700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.663251117496807,27.385613425925925,178,0.1864406779661017,11.0,23.0,0,0.3050847457627119,0.0,0
18390,-4891.600000000002,-152.86250000000007,14772.406167925432,32,25500.0,-31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4.9259845430107525,17.251898148148147,180,0.375,12.0,14.0,0,0.15625,0.0,0
1258,-176.79999999999927,-12.628571428571377,16923.554003651407,14,21600.0,-25800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9.465052528490029,17.185104166666665,185,0.6428571428571429,9.0,5.0,0,0.5,0.0,0
72894,-1599.7000000000005,-63.98800000000002,3022.198705457116,25,8500.0,-8300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.938453414351852,50.66616898148148,202,0.16,2.0,9.0,1,0.32,0.0,1
132738,-36049.00000000001,-204.82386363636368,16745.944008560018,176,73973.8,-38508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.9079128306878308,4.303703703703704,174,0.1193181818181818,21.0,87.0,0,0.2670454545454545,0.0,0
214619,-73.20000000003347,-0.8819277108437767,50777.41669209328,83,152200.0,-47958.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1.7818549570912374,24.39258101851852,179,0.216867469879518,16.0,20.0,0,0.3373493975903614,0.0,0
260587,3490.3,71.23061224489797,1366.3712069145172,49,4800.0,-3100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.921033227237654,28.599965277777777,193,0.1632653061224489,7.0,26.0,0,0.1020408163265306,0.0,1
12469,-2943.3,-147.16500000000002,3114.447793797397,20,3900.0,-5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.084594907407407,30.517592592592592,179,0.35,7.0,8.0,0,0.2,0.0,0
57194,24922.199999999983,479.2730769230766,25941.00929663085,52,67500.0,-84900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.898093492798353,17.128622685185185,175,0.3090909090909091,15.0,22.0,0,0.4,0.0,0
29583,-18190.500000000007,-168.43055555555563,10256.175823070242,108,78900.0,-42501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1.4352566471287802,17.07519675925926,176,0.1909090909090909,21.0,39.0,0,0.3090909090909091,0.0,1
55077,-14848.699999999995,-122.7165289256198,6199.169033848369,121,40800.0,-52505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1.325320023148148,42.50366898148148,174,0.1652892561983471,20.0,54.0,1,0.2479338842975206,0.0,1
187621,11521.7,886.2846153846154,1889.4753398082728,13,3503.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.201314102564105,30.232800925925925,190,0.3571428571428571,5.0,6.0,0,0.5,0.0,1
78915,215.79999999999976,4.904545454545449,822.7287144941989,44,3600.0,-801.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1.2505162575366064,17.247488425925926,279,0.0909090909090909,4.0,22.0,0,0.3181818181818182,0.0,1
180953,23731.9,878.9592592592593,16591.33490164854,27,32700.0,-38200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5.589924982853224,16.049027777777777,175,0.6428571428571429,17.0,8.0,0,0.25,0.0,0
98458,-380.10000000000105,-14.619230769230809,3272.2062920322405,26,15500.0,-2262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.866790980795611,34.08053240740741,175,0.1071428571428571,3.0,13.0,1,0.2857142857142857,0.0,0
261720,-39608.3,-966.0560975609756,11800.005786249612,41,23391.0,-51685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.8365969328703695,30.47039351851852,179,0.2195121951219512,9.0,25.0,0,0.3658536585365853,0.0,0
210632,-4958.400000000001,-309.90000000000003,7207.860987838209,16,8366.1,-10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10.647076388888888,29.05702546296296,175,0.625,10.0,6.0,0,0.25,0.0,0
72853,3.0,0.1666666666666666,1079.4988248910586,18,2000.0,-2591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.164544526143791,64.77226851851852,187,0.5,7.0,7.0,1,0.1666666666666666,0.0,1
129680,3255.6000000000004,125.21538461538464,8405.037004781945,26,12253.3,-15400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,5.701624074074074,13.080416666666666,189,0.3846153846153846,10.0,14.0,0,0.3461538461538461,0.0,0
161772,8537.4,1422.9,173.21974483297225,6,1700.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,30.940122685185184,41.892546296296295,178,1.0,6.0,0.0,1,0.3333333333333333,0.0,0
7351,677.4000000000001,45.16,2821.0310566478047,15,3755.5,-3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10.719083994708996,39.497071759259256,175,0.3333333333333333,5.0,7.0,1,0.3333333333333333,0.0,1
195895,7164.499999999993,149.26041666666652,21547.84310692697,48,76826.0,-65300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.194745124113475,16.942303240740742,182,0.2708333333333333,13.0,17.0,0,0.3958333333333333,0.0,1
203828,352.1,4.890277777777778,118.82416427992736,72,201.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1.8678686021090536,15.670451388888887,176,0.4657534246575342,31.0,30.0,0,0.3013698630136986,0.0,1
189223,-1556.7999999999995,-37.066666666666656,996.9199392144046,42,2700.0,-1011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.654223125564589,14.665949074074074,183,0.2142857142857142,9.0,24.0,0,0.1904761904761904,0.0,0
72712,-1471.3,-21.018571428571427,443.72670570999946,70,1744.0,-600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.165697255291005,21.329733796296296,177,0.1549295774647887,11.0,33.0,0,0.3098591549295774,0.0,0
246205,708.7999999999994,4.725333333333329,728.8101557417432,150,3295.8,-2860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.8830768518518518,24.144826388888887,202,0.3576158940397351,42.0,53.0,0,0.3178807947019867,0.0,1
146127,8835.099999999999,95.0010752688172,7740.716586021445,93,25900.0,-44545.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.626744200517722,11.932916666666667,177,0.3191489361702128,27.0,40.0,0,0.2765957446808511,0.0,0
18781,-1557.7999999999993,-55.63571428571426,22823.37355583192,28,51600.0,-39214.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.57585390946502,33.98337962962963,179,0.5357142857142857,13.0,11.0,1,0.5,0.0,0
127282,2260.5999999999995,41.101818181818174,2182.451300928055,55,7634.7,-3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.750051463293651,19.19939814814815,174,0.1403508771929824,8.0,31.0,0,0.3508771929824561,0.0,1
186361,289822.30000000005,8524.185294117648,110868.78132302256,34,334545.8,-177100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.305220959595959,15.865775462962963,188,0.2647058823529412,9.0,18.0,0,0.1176470588235294,0.0,0
96402,12968.699999999995,36.63474576271186,3898.277313787665,354,25800.0,-11270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.4412273408972353,6.315740740740741,174,0.1797752808988764,49.0,103.0,0,0.4101123595505618,0.0,0
167181,-9969.3,-293.2147058823529,431.27412721781326,34,1.0,-1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3.4256435886644216,31.77797453703704,213,0.0294117647058823,1.0,20.0,1,0.1470588235294117,0.0,1
22967,-139851.09999999998,-2056.6338235294115,52794.47587482516,68,115300.0,-107400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2.2760803620784964,14.302349537037037,180,0.2794117647058823,19.0,29.0,0,0.0588235294117647,0.0,0
176930,17926.999999999996,69.484496124031,4799.094205357796,258,30314.0,-13379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.5421956331331331,8.03318287037037,177,0.0923076923076923,23.0,78.0,0,0.1807692307692307,0.0,0
164788,8750.299999999996,52.39700598802393,7649.488873502228,167,41300.0,-30700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.8858747089155024,8.688900462962962,186,0.1428571428571428,15.0,75.0,0,0.2738095238095238,0.0,0
198257,-36171.4,-951.8789473684212,16908.92578989551,38,24400.0,-87269.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3.450238676176176,21.911122685185184,205,0.6842105263157895,13.0,9.0,0,0.631578947368421,0.0,1
117214,-36022.999999999985,-610.5593220338981,58604.87064538036,59,96300.0,-416300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.66600933908046,12.674340277777778,178,0.6271186440677966,29.0,19.0,0,0.1525423728813559,0.0,0
40984,1357.2999999999995,75.40555555555554,2115.6347820793158,18,3800.0,-2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8.301322167755991,26.46109953703704,184,0.2777777777777778,5.0,12.0,0,0.3333333333333333,0.0,1
217862,7184.000000000002,84.51764705882356,9125.687261622918,85,56216.0,-41400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.7466516479276897,61.27539351851852,187,0.1058823529411764,9.0,33.0,1,0.2588235294117647,0.0,0
55771,-12298.3,-35.44178674351585,4440.848643908541,347,35900.0,-19377.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.4188036220830657,22.90622685185185,190,0.1613832853025936,39.0,95.0,0,0.2622478386167147,0.0,1
212787,21748.300000000007,120.15635359116024,8192.499781482105,181,37700.0,-30203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.7914411630036631,7.231770833333333,190,0.3114754098360656,38.0,72.0,0,0.1584699453551912,0.0,0
110500,-13673.800000000005,-317.9953488372093,24582.96639142401,43,116800.0,-101586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.3607980727820843,40.00358796296296,174,0.1590909090909091,7.0,24.0,1,0.4090909090909091,0.0,0
243589,3922.899999999999,68.82280701754385,8472.056848146178,57,28200.0,-23100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.3569215029761907,20.632986111111112,195,0.4035087719298245,23.0,22.0,0,0.175438596491228,0.0,0
181484,89.10000000000036,0.9281250000000038,1981.5251760995743,96,6038.1,-6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.5843425684799382,25.64053240740741,178,0.4123711340206185,23.0,27.0,0,0.1855670103092783,0.0,0
143854,2239.1000000000004,559.7750000000001,10329.350877434974,4,15340.9,-6629.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.401554783950616,20.76780092592593,181,0.5,2.0,2.0,0,1.0,0.0,0
200691,-6212.800000000003,-68.2725274725275,5790.667466863596,91,35200.0,-41907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1828357767489712,2.920289351851852,251,0.5934065934065934,13.0,13.0,0,0.2307692307692307,0.0,0
279263,-3309.2000000000007,-97.32941176470592,15063.013850257466,34,72800.0,-30566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.6476220538720538,4.459780092592593,187,0.1764705882352941,6.0,13.0,0,0.3235294117647059,0.0,0
182598,1193.3999999999987,16.808450704225333,1590.0875149092965,71,8294.8,-4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1.5096304333847737,15.49292824074074,175,0.1643835616438356,12.0,42.0,0,0.2602739726027397,0.0,0
155996,3337.0,222.46666666666667,30768.158999725365,15,52400.0,-28790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.805000826719576,31.018449074074077,199,0.3333333333333333,5.0,7.0,1,0.4,0.0,0
104443,-12500.2,-192.31076923076924,3175.9311897813463,65,14735.0,-9100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.7761322699652777,4.753449074074074,285,0.0769230769230769,5.0,29.0,0,0.1692307692307692,0.0,1
54505,-421459.0,-18324.304347826088,27439.630008496144,23,6533.0,-86349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.965926978114478,27.14575231481481,181,0.3043478260869565,7.0,12.0,0,0.4347826086956521,0.0,0
178538,5845.500000000002,52.662162162162176,7123.472168926076,111,31400.0,-19500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.1720712331649832,12.468148148148147,201,0.1171171171171171,11.0,41.0,0,0.3063063063063063,0.0,1
256252,-1056.8999999999985,-3.8999999999999937,8062.976392320093,271,72740.0,-75800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.1389996141975308,2.687847222222222,174,0.1992619926199262,25.0,35.0,0,0.1549815498154981,0.0,1
169443,-290.09999999999974,-7.840540540540533,2193.9726763794706,37,3600.0,-10441.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,4.076589912280702,28.230717592592597,176,0.1794871794871795,7.0,19.0,0,0.3076923076923077,0.0,1
93273,-73163.20000000001,-754.2597938144331,66682.69892021384,97,163000.0,-153847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1.6083846410843834,22.709791666666668,174,0.2653061224489796,22.0,34.0,0,0.2653061224489796,0.0,0
33168,-2429.7999999999997,-38.56825396825396,5715.018526705651,63,22136.0,-14600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.470330981182796,35.880949074074074,181,0.1904761904761904,12.0,34.0,1,0.1587301587301587,0.0,0
260211,1430.6999999999955,2.993096234309614,2879.613146205078,478,19200.0,-10281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.2286116449258482,17.53846064814815,193,0.2510460251046025,70.0,75.0,0,0.2301255230125523,0.0,1
243797,1095.5,19.5625,2071.1947688197665,56,6300.0,-5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.4776146885521886,36.20265046296296,185,0.1071428571428571,6.0,20.0,1,0.25,0.0,0
67104,-32254.699999999997,-366.5306818181817,21142.446911902385,88,113700.0,-124700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1.5286316872427983,15.1971875,175,0.1868131868131868,16.0,29.0,0,0.2307692307692307,0.0,1
245810,-25374.0,-151.03571428571428,7687.109055587108,168,49259.0,-34400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.9576591261920604,18.998692129629628,174,0.1071428571428571,16.0,76.0,0,0.3452380952380952,0.0,1
199365,24140.100000000013,168.8118881118882,10202.605935198231,143,65844.0,-20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1.1029643485915492,12.044780092592593,176,0.1398601398601398,18.0,64.0,0,0.2517482517482518,0.0,0
228354,8687.4,434.37,9472.744702460845,20,17422.5,-14906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.5496059027777775,31.01929398148148,183,0.3333333333333333,7.0,8.0,1,0.0,0.0,0
172298,-32238.9,-247.99153846153848,15768.935555253618,130,86700.0,-23820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,1.237118593884582,8.283726851851851,175,0.1384615384615384,18.0,75.0,0,0.2846153846153846,0.0,1
185124,-1377.9000000000003,-43.05937500000002,3003.7013643771056,32,7400.0,-12600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.051915695937874,27.431319444444444,175,0.25,8.0,18.0,0,0.3125,0.0,0
92502,-916.4,-36.65599999999999,2319.3303690720736,25,7300.0,-8500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.1601755401234568,9.945439814814817,244,0.24,5.0,8.0,0,0.2,0.0,1
182027,631.6000000000047,3.3595744680851314,6268.736862852295,188,29990.0,-16600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.8224896506956691,7.98494212962963,174,0.1684210526315789,25.0,73.0,0,0.3894736842105263,0.0,0
281786,3329.0999999999995,123.29999999999998,7461.83419898063,27,19517.3,-18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6.121525106837607,25.55810185185185,175,0.3703703703703703,10.0,16.0,0,0.4444444444444444,0.0,1
257450,-28739.6,-1596.6444444444446,21181.15501958736,18,32207.0,-40800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,8.654793595679012,24.35366898148148,177,0.631578947368421,12.0,6.0,0,0.1578947368421052,0.0,0
119765,5077.200000000001,253.86000000000004,2057.3480851763875,20,3300.0,-4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,8.1707535331384,32.32041666666667,179,0.3,6.0,10.0,1,0.2,0.0,0
156659,3611.300000000001,109.43333333333337,10298.26846324379,33,46000.0,-15100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,4.711164215686274,32.08964120370371,174,0.2857142857142857,9.0,21.0,1,0.4285714285714285,0.0,1
167809,1689.8999999999996,2.4924778761061943,2644.752568639068,678,38968.0,-27909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.2368406197002024,7.221736111111111,174,0.191740412979351,79.0,100.0,0,0.2920353982300885,0.0,0
13632,-3934.2,-77.14117647058823,1249.8896159543804,51,3769.1,-3208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,3.0959263888888886,15.71673611111111,176,0.1568627450980392,8.0,29.0,0,0.5098039215686274,0.0,1
